obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
65949719,65949719,TOI,1.0,PC,-0.04546916280273439,-0.22577753877372117,-0.12689612085175286,-0.022670646299195463,-0.101428728796618,0.0945016512104734
458686969,458686969,TOI,1.0,PC,-0.045780193955807465,-0.10122609216486186,-0.10356173934910116,-0.016438656802429185,-0.101428728796618,0.11814393636507496
349088467,349088467,TOI,1.0,APC,-0.046307209941626966,-0.6058872889428317,-0.23636797036983345,0.1518250596102602,-0.101428728796618,-1.7815085137361717
8559863,K07058.01,KOI,0.0,FALSE POSITIVE,-0.027364717973535683,0.5507646564806029,0.4370310021254034,-0.18740290199705062,-0.8633594719231694,-0.18187562983262046
9899345,K07973.01,KOI,1.0,CANDIDATE,-0.047501958474352034,-0.030406443407080496,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,1.0059169059913606
8703887,K00287.01,KOI,0.0,FALSE POSITIVE,-0.03527111863024353,-0.14402166543564981,-0.06619885775261906,0.0240692749265516,3.1122593560737877,-1.043425278807078
148883384,148883384,TOI,1.0,PC,-0.04677142090964359,-0.023761168054473644,-0.26981340105711127,-0.13069179757647753,-0.101428728796618,-2.039756601446742
420114036,420114036,TOI,1.0,PC,-0.044603635527297736,0.14901599111330388,-0.14238011654030738,0.09365982430710826,-0.101428728796618,-0.5060536882843635
9838468,K02943.01,KOI,1.0,CONFIRMED,0.0030618817745601957,0.9158807668041316,-0.2722443883802143,-0.0968313213107141,-0.1768674162348905,0.4009221854412931
345697569,345697569,TOI,1.0,PC,-0.04602558743595438,-0.31292557839790786,-0.06880016902829622,-0.045521274454005146,-0.101428728796618,-0.07465941527780083
11391957,K00765.01,KOI,1.0,CONFIRMED,-0.040812660424273665,-0.42505985334789625,-0.2591294440320086,-0.16870693350675178,-0.5238853784509435,1.157165586128878
278892590,278892590,TOI,1.0,KP,-0.047331482982600336,-0.7309798698169043,-0.10965487498305632,-0.3083394360404143,-0.101428728796618,0.4013867718307938
6289650,K00415.01,KOI,1.0,CANDIDATE,0.11011661537761752,0.2615299960834412,-0.20152898007058573,-0.11802008559971945,-0.29379738176421244,0.5341036170982189
3027681,3027681,TOI,1.0,PC,-0.04501348037961662,-0.23185321909610457,-0.06480529814064916,-0.07875855177009192,-0.101428728796618,0.1172663842960179
341005781,341005781,TOI,1.0,PC,-0.04054070974730457,-0.41108578860641437,0.07323452342281456,-0.2158623206989499,-0.101428728796618,0.7042970977853844
323022088,323022088,TOI,1.0,APC,-0.047476875210827274,-0.5747494272906168,-0.17009646882282,-0.00812933747340748,-0.101428728796618,0.02047755314999591
374350678,374350678,TOI,1.0,PC,-0.03819051166345889,-0.450008115671683,-0.03848250547010644,-0.16808373455707515,-0.101428728796618,-0.1381012677996465
232635922,232635922,TOI,1.0,PC,-0.04306947179884698,-0.4216116389539295,-0.23522557934614283,-0.24401678738147412,-0.101428728796618,-0.14403764944326908
8508493,K07890.01,KOI,0.0,FALSE POSITIVE,0.2845129027832974,0.1765464175741035,-0.2621952751783424,-0.14834910115064862,-0.09765679442470437,1.4591467393044664
153197346,153197346,TOI,0.0,FP,-0.04625357621041175,-0.022242247973877794,-0.202458019811899,-0.10846436837134449,-0.101428728796618,0.22386315033150353
3648437,K01861.01,KOI,1.0,CANDIDATE,-0.032095568408466085,-0.04398179162740593,-0.2640069026739033,-0.0561156565985078,-0.25607803804507623,0.43912151080025635
5963222,K01035.01,KOI,0.0,FALSE POSITIVE,-0.04761125069408666,-0.22201821157424645,-0.18527078459760346,0.008073835218184796,1.3771695449935222,0.1526265706080314
4544623,K06423.01,KOI,0.0,FALSE POSITIVE,-0.046685452517840995,0.24261944108002279,-0.22878081248244173,-0.24785320011568346,-2.172220698977196,1.5092188279506757
286696849,286696849,TOI,1.0,PC,-0.04026389308611356,-0.24490324880655587,0.13534704881195525,-0.17066253181083704,-0.101428728796618,-0.43858542038684356
6365321,K01123.01,KOI,0.0,FALSE POSITIVE,-0.04796256515712871,-0.57814801097095,-0.24565836778296615,-0.13775471900614594,0.0683083179394947,1.160262828725551
10275805,K02782.01,KOI,0.0,FALSE POSITIVE,0.05853943455513652,0.48355813886453886,-0.24488416799853843,-0.12632940492874112,0.39269467392406643,1.3553891123159314
121990418,121990418,TOI,1.0,PC,-0.04653454768648579,-0.31556048703471945,-0.24469260265164292,-0.08201580494706841,-0.101428728796618,-0.5506539816764511
232641326,232641326,TOI,1.0,APC,-0.031748826424278266,0.21806894595234214,-0.10184375549814564,0.007573198728611281,-0.101428728796618,-0.7710744131396583
385332171,385332171,TOI,1.0,APC,-0.03948842471461465,-0.4772652314504805,-0.17131879004388245,-0.12798607546996482,-0.101428728796618,-1.1122873058731009
K2-113 b,K2-113 b,K2,1.0,CONFIRMED,-0.043228812102827426,-0.24485897228620654,-0.25216164597215907,-0.11469635786811076,0.023045105476531196,-0.03264015738294096
8396660,K04407.01,KOI,1.0,CANDIDATE,-0.04749616846440624,-0.5819642976734472,-0.2749200228351965,-0.058192986430763226,1.0112919109179002,-0.9788993913763965
9911882,K02429.01,KOI,0.0,FALSE POSITIVE,-0.047250808376914456,-0.5120939739660382,-0.2712069606690812,-0.18075544653383324,-0.6973943595589703,1.0513431307425607
5887393,K07748.01,KOI,0.0,FALSE POSITIVE,-0.04729341667038325,-0.27761068652405446,-0.2750578303968247,0.28435870290815624,3.6516459712574356,-0.7481548179242805
5392871,K03292.01,KOI,0.0,FALSE POSITIVE,-0.00837999295137534,0.5241892510204779,-0.26773854563484495,-0.09932411710942061,0.26444890527900317,0.15882105580137612
387933822,387933822,TOI,1.0,PC,-0.046012690972102865,-0.06705039035145538,-0.1921456786833217,0.07911851548132032,-0.101428728796618,-0.22219140429931064
7661409,K00957.01,KOI,0.0,FALSE POSITIVE,-0.045779103352624424,0.7196742653931631,-0.2529358457565868,-0.12986086564357535,-0.1580077443753224,1.1205148820682513
232628532,232628532,TOI,1.0,PC,-0.03137589192082259,0.3899546888978198,-0.22661305308604407,-0.0018973479766412017,-0.101428728796618,0.01918703540138254
6922710,K02087.01,KOI,1.0,CONFIRMED,-0.02673891150414396,0.07800647734544797,-0.27280181222500227,-0.11074943118682544,0.08716798979906323,-0.6258137353557086
47617161,47617161,TOI,1.0,PC,-0.04503702671220371,-0.4070708081708744,-0.1954091847741498,-0.10846436837134449,-0.101428728796618,-1.1969968908920992
142739544,142739544,TOI,1.0,PC,-0.04554765683365006,-0.331152619365058,-0.253555205584129,-0.0766812219378365,-0.101428728796618,-0.9797253227355092
4770174,K02971.01,KOI,1.0,CANDIDATE,-0.04296364775686928,0.19211534840021088,-0.27421550103136727,-0.02744850491338292,1.222520235745063,-0.17206769494315682
9151337,9151337,TOI,1.0,PC,-0.0431896832615307,-0.44089459518810786,-0.25748814048902186,-0.18262504338286312,-0.101428728796618,-1.3650739224715385
403507814,403507814,TOI,1.0,PC,-0.04612130898276546,-0.24343498471064787,-0.09050873098364969,0.006411971352380456,-0.101428728796618,-0.42155058610514395
5866104,K03651.01,KOI,0.0,FALSE POSITIVE,-0.013545246763147684,0.1359722649211869,3.0847942648682296,-0.12445980807971124,-0.003358435126863758,2.0600118030589707
176685457,176685457,TOI,1.0,KP,-0.04454565578769579,-0.4936770679888136,-0.17598038718447073,-0.045521274454005146,-0.101428728796618,-0.4166466186604117
419878932,419878932,TOI,1.0,APC,-0.04123944884107964,-0.6879089732950073,-0.23853572976623108,0.10404647346838543,-0.101428728796618,-1.5243754333604047
K2-300 b,EPIC 206032309 b,K2,1.0,CONFIRMED,-0.04602904720958033,-0.24485897228620654,-0.25216164597215907,-0.10846436837134449,-2.941695310847575,0.9390680866131755
8378634,K01139.01,KOI,0.0,FALSE POSITIVE,-0.04531333114627881,0.21641806968974445,-0.26862113338909255,-0.07938175071976852,0.6416423424703657,-0.010494872816731384
7199756,K07823.01,KOI,0.0,FALSE POSITIVE,-0.04823092462089203,-0.09401122178203154,-0.27317342812152756,-0.23663561902150415,-1.9911678491253424,1.376553603393195
190998418,190998418,TOI,1.0,KP,-0.04602813049055388,-0.33043715104759436,-0.09830311103050138,-0.10065362897536241,-0.101428728796618,-0.5343934580439187
34729329,34729329,TOI,1.0,PC,-0.04782261412930616,-0.42760404448289424,-0.27089728075531005,-0.15769708539579805,-0.101428728796618,-1.6286544295193799
5308777,K05152.01,KOI,0.0,FALSE POSITIVE,-0.0478710035637047,-0.08964432655031854,-0.27212051641470586,1.5818589161348942,4.289102880110837,0.06383894950341357
18885659,18885659,TOI,1.0,PC,-0.04601861054017772,-0.42874323454334107,0.2838168647871563,-0.20963033120218363,-0.101428728796618,0.3881718700849899
3662838,K00302.01,KOI,1.0,CONFIRMED,-0.02509347759581271,0.8908185854743002,-0.263217218893787,0.19274845730569207,2.636995625212671,-0.5246371438644004
166851829,166851829,TOI,1.0,PC,-0.0442670801843761,-0.3778594118433803,-0.21329681679388718,-0.11407315891843411,-0.101428728796618,0.10843924289550018
3641726,K00804.01,KOI,1.0,CONFIRMED,-0.04016924078444691,-0.2554154668463477,-0.2594391239457797,-0.1618517450603089,-0.6672188845836613,1.19330008309006
311292015,311292015,TOI,1.0,PC,-0.045958686761796534,-0.18457683158755891,-0.1471801552037593,0.027185269674934717,-0.101428728796618,-0.10397997852630195
7265298,K02051.01,KOI,1.0,CONFIRMED,-0.024228467924154326,0.4590655525649309,-0.26563272222120154,-0.11012623223714883,0.004185433616963491,1.0384379532564243
9164836,K00213.01,KOI,0.0,FALSE POSITIVE,-0.002931275936811771,0.14988557285944495,0.8070984990818568,-0.15104962993258067,-0.18441128497871775,0.7220030012963633
198162530,198162530,TOI,1.0,PC,-0.04803911776614881,-0.6628076418000985,-0.26762342184044663,-0.21380285590325188,-0.101428728796618,-0.45711725525693514
394570569,394570569,TOI,1.0,PC,-0.042138109941180654,0.014021968950347997,-0.25928428398889414,-0.13484645724098837,-0.101428728796618,-0.6692267524190707
154437244,154437244,TOI,1.0,PC,-0.04222915901217242,-0.1156067718119191,-0.26289895493926013,-0.10793464926411935,-0.101428728796618,-1.0380567249728456
7366065,K06868.01,KOI,0.0,FALSE POSITIVE,-0.04823090310471627,-0.5016324119109342,-0.2736689159835613,-0.11261902803585534,0.10225572728671774,0.6388936582856459
4736439,K05078.01,KOI,0.0,FALSE POSITIVE,0.13689444197725145,-0.37709995180308237,-0.26660821394958045,0.43766564452860657,-0.8331839969478604,0.2512221266021119
470990157,470990157,TOI,1.0,PC,-0.04517473290442403,-0.11166866771895824,-0.18356754507186246,0.004334641520125076,-0.101428728796618,-0.13118409266707798
9607164,K00587.01,KOI,1.0,CONFIRMED,-0.03540074366274259,-0.1617930303786212,-0.26204043522145687,-0.16912239947320287,-1.018008781171628,0.7736237112409082
8302302,K03732.01,KOI,0.0,FALSE POSITIVE,-0.0476887343449749,0.002554122341849275,0.14593188318057812,-0.1340155253080862,0.07962412105523599,1.264020455714086
9418994,K07172.01,KOI,0.0,FALSE POSITIVE,-0.018282958653751225,-0.03382970953872347,-0.010456473273822724,0.5116185865568996,2.7501536563700797,0.16553174809416785
304363215,304363215,TOI,1.0,PC,-0.030374421872670816,-0.10825109753761764,0.01122112069015363,-0.14107844673775463,-0.101428728796618,-0.034085537261388514
3548645,K04991.01,KOI,1.0,CANDIDATE,0.15254996240841145,0.03224900991749817,-0.2670107978374829,-0.1429480435867845,0.0004134992450494479,1.1329038524549417
8647295,K04041.01,KOI,0.0,FALSE POSITIVE,-0.04779724086705689,0.8308212422907642,-0.2544842453254422,-0.1545810906474149,-0.9010788156423056,0.7829154390309266
9369366,K02905.01,KOI,0.0,FALSE POSITIVE,-0.014470876692920633,-0.23318227416662596,-0.2734056880568559,0.25735341508883575,3.165066437280579,-0.30886257629620156
268143410,268143410,TOI,1.0,PC,-0.04577199359308114,-0.39855469794149867,-0.26783144960897626,0.33670741468099297,-0.101428728796618,-1.3419994651263265
7950158,K05451.01,KOI,1.0,CANDIDATE,0.4555452944369696,1.211120857469949,-0.27027792092776787,0.18797059869150456,0.5398001144286974,0.041642044227259575
41067039,41067039,TOI,1.0,PC,-0.04580162363246101,-0.5217770894798367,0.21780859116684828,-0.2054756715376728,-0.101428728796618,0.9477919865938035
10223616,K01076.01,KOI,0.0,FALSE POSITIVE,-0.02102601947235896,-0.20301272406579096,-0.17458682757250082,-0.23227322637376774,-1.9119572273151562,1.0900586632009692
6033602,K05225.01,KOI,0.0,FALSE POSITIVE,-0.017053123483829834,-0.2834965018363634,-0.27188825647937753,-0.1267448708951922,0.20786988970029924,1.1236121246649242
8229458,K02238.01,KOI,1.0,CONFIRMED,-0.04720206109629502,-0.6253294659744585,-0.27083534477255583,-0.2256257709105504,-1.7271324430913886,0.8045961372076355
11442465,K00768.01,KOI,0.0,FALSE POSITIVE,-0.01644445370627451,1.912102474664932,-0.14361883619539176,-0.18574103813124626,-0.8256401282040331,1.3631322188076125
298981199,298981199,TOI,1.0,PC,-0.041925894392619976,-0.40690875838477586,-0.2628456029972617,-0.17847038371835228,-0.101428728796618,-1.5548832729376303
279769094,279769094,TOI,1.0,PC,-0.04448118775793773,-0.06097471002907199,-0.23048405200818273,0.03549458900395642,-0.101428728796618,-0.024432464501758164
4136466,K01344.01,KOI,1.0,CONFIRMED,-0.044495833751900915,-0.3068498980755245,-0.2734985920309872,-0.07107243139074687,-0.10897259754044525,0.1913421030664398
440801822,440801822,TOI,0.0,FP,-0.04681950850503831,-0.32716545415349396,-0.26775402963053346,-0.006052007641152054,-0.101428728796618,-2.1366486740126533
5513866,K02854.01,KOI,0.0,FALSE POSITIVE,-0.04805151512159761,-0.25178904515392503,-0.27263148827242817,-0.12445980807971124,-0.003358435126863758,0.2569004046960124
4484336,K02547.01,KOI,1.0,CONFIRMED,-0.04025110023065997,-0.3837452271556892,-0.2719037404750661,-0.12342114316358356,-0.4823941003598937,0.564559835965501
7281668,K07829.01,KOI,0.0,FALSE POSITIVE,-0.048230908051741,0.13933287559950533,-0.2746614401071976,-0.15146509589903176,-0.05239358196174088,0.22902522132595793
3831523,K06361.01,KOI,0.0,FALSE POSITIVE,-0.04731401244328118,1.807012191588707,-0.27438427658437253,0.13853014868382546,0.9886603046864183,-0.9329569595257512
435680451,435680451,TOI,1.0,PC,-0.025773120526312643,-0.2696809743782938,-0.2502605280577044,-0.1351746753544847,-0.101428728796618,-1.2804159581624839
286865921,286865921,TOI,1.0,KP,-0.044035035192582464,-0.22919510895506187,-0.08741193184593878,-0.1057638395894124,-0.101428728796618,-0.8112869461864587
7939330,K01581.01,KOI,1.0,CONFIRMED,-0.020627921769918154,1.7869814330258493,-0.26160688334217735,-0.1653832057751431,-0.4673063628722392,1.241823550437932
5956776,K03821.01,KOI,0.0,FALSE POSITIVE,-0.04822870122716015,-0.18746277974069095,8.798388673944855,0.021991945094296174,1.6185733447959934,1.8953417383358724
207425167,207425167,TOI,1.0,PC,-0.043714616695688845,0.5340160373873996,-0.13247194109818003,-0.17874209846041128,-0.101428728796618,-0.7376758138055375
332630868,332630868,TOI,0.0,FP,0.6529008673037704,-0.05831659988802921,-0.219490415069309,-0.06006258327979309,-0.101428728796618,-0.3586765613926879
5371776,K01557.01,KOI,1.0,CONFIRMED,-0.0456312646725306,-0.5056765366255207,-0.2481358070931349,-0.18864929989640386,-0.9086226843861329,0.9109347996933981
11198419,K05879.01,KOI,1.0,CANDIDATE,0.03555959107683332,0.5183034357081688,-0.26241205111798216,-0.23622015305505306,-1.9987117178691696,1.4276581062382938
5398002,K03213.01,KOI,0.0,FALSE POSITIVE,-0.0352830023020001,7.948860469983048,-0.2698598530441769,0.4459749638576283,5.2207706699735015,-0.5654175047205905
99224131,99224131,TOI,1.0,KP,-0.04620680782161353,-0.09572000687270185,-0.1627415708707566,0.07496385581680946,-0.101428728796618,-1.6224805926100123
451084885,451084885,TOI,1.0,PC,-0.04592933879713736,-0.0398996939108045,-0.16188995110788612,0.04380390833297813,-0.101428728796618,0.09899265297564844
5130563,K05128.01,KOI,0.0,FALSE POSITIVE,-0.04789845397523186,-0.4272243144627452,-0.2705721168458504,-0.05528472466560563,0.6303265393546243,0.37717665886680174
260539542,260539542,TOI,1.0,PC,-0.012706485501752983,0.557035897763363,-0.19502570188139282,-0.08914520093136905,-0.101428728796618,0.1312555966909891
150901009,150901009,TOI,1.0,PC,-0.043714616695688845,-0.3545060156042191,-0.2597488038595508,-0.17639305388609686,-0.101428728796618,-2.0454348795406423
190990336,190990336,TOI,1.0,APC,-0.04348635937390368,0.06547538668053227,-0.09609845342721787,0.012643960849146735,-0.101428728796618,-2.1272537048027464
5535280,K06597.01,KOI,0.0,FALSE POSITIVE,0.022662627997835184,0.3311933669298689,1.3505867477501212,-0.14315577657001005,-0.007130369498777383,0.9166130777872985
4678873,K05075.01,KOI,0.0,FALSE POSITIVE,-0.046980978225475395,0.2632767541761264,1.3351027520615666,0.08306544216260565,2.1919073693268643,-0.18084321563373013
9886221,K00591.01,KOI,0.0,FALSE POSITIVE,-0.04591996450439307,-0.508866268794772,-0.27359149600511856,-0.15291922678161057,-0.15423581000340875,0.6817388475396184
236934268,236934268,TOI,1.0,PC,-0.042029329220750096,-0.38849185240755124,-0.26547788226431596,-0.12445980807971124,-0.101428728796618,-1.1360328324475921
9473078,K02079.01,KOI,1.0,CONFIRMED,-0.04810988159602535,-0.5449975802119457,-0.2744694385606596,-0.08374414336750494,-0.369236069202485,-0.06314799696016751
9655419,K03934.01,KOI,0.0,FALSE POSITIVE,-0.04694037921854597,-0.49348720297873905,-0.25959396390266526,0.13458322200254014,2.542697265914831,-0.21491288419712934
8953281,K07112.01,KOI,0.0,FALSE POSITIVE,-0.0480237083413838,-0.29204042728971497,-0.2712843806475239,-0.19072662972865928,-1.2971319246932358,1.0740562431181608
254209017,254209017,TOI,1.0,PC,-0.047124897782644046,-0.32640599411319604,0.0007694236003793157,-0.045521274454005146,-0.101428728796618,0.09233358139280298
107018378,107018378,TOI,1.0,PC,-0.04515803933949435,-0.6196539831203101,-0.22021384465898544,-0.2867921246223617,-0.101428728796618,-0.015450460971407166
396720998,396720998,TOI,1.0,APC,-0.01792783128639717,-0.1153231704463709,0.5389137441661951,-0.3016560427710989,-0.101428728796618,0.4706101438664288
8740744,K08164.01,KOI,0.0,FALSE POSITIVE,0.34926699212715273,2.0049464645913533,-0.2674753177081395,-0.1296531326603498,0.21541375844412647,1.2511152782279504
314649737,314649737,TOI,1.0,PC,-0.0431619336250255,-0.5079169437443997,-0.12400061365799316,-0.10784116942166784,-0.101428728796618,-0.21000891675239797
K2-43 b,K2-43 b,K2,1.0,CONFIRMED,-0.04546412708783707,-0.24485897228620654,-0.25216164597215907,-0.21960151439700967,-1.6215182806778075,0.35864482399671016
282794970,282794970,TOI,1.0,PC,-0.03872383417700048,-0.2036970735081034,0.1395943077454461,-0.10530472892318567,-0.101428728796618,0.07710547195916191
9019191,K02604.01,KOI,1.0,CANDIDATE,-0.03502104240489032,-0.34691141520123997,-0.2670727338202371,-0.1863642370809229,-0.806780456344465,1.160262828725551
8560940,K03450.01,KOI,0.0,FALSE POSITIVE,-0.018312252832734167,0.8319604323512111,-0.2727708442336252,-0.16372134190933876,-0.3880957410620531,0.7586537053569902
266609407,266609407,TOI,1.0,PC,-0.046411503092362125,-0.38602360727658297,-0.12461997348553534,-0.09537719042813533,-0.101428728796618,0.1262483878263689
453209605,453209605,TOI,0.0,FP,-0.04609449311742281,-0.25425729028489336,-0.2503588443541407,-0.10846436837134449,-0.101428728796618,-1.2898625480823365
10990917,K01643.01,KOI,1.0,CONFIRMED,-0.03824802065931469,0.05864024631785104,-0.27046372887603054,-0.1192664834990727,0.09093992417097645,0.828857870881571
258940847,258940847,TOI,1.0,PC,-0.04306763969448071,-0.6808839679222516,-0.2571165245924965,-0.04759860428626053,-0.101428728796618,-1.7080935400530397
12164564,K02780.01,KOI,1.0,CONFIRMED,-0.045577784423877186,-0.4755449595267006,-0.269890821035554,-0.12342114316358356,0.26822083965091725,1.2650528699129773
4069213,K06382.01,KOI,0.0,FALSE POSITIVE,-0.04382263720236023,0.5254708398384804,0.3270946327366662,0.10113821170322779,0.9169935516200599,-0.17361631624149323
5716244,K06619.01,KOI,0.0,FALSE POSITIVE,-0.04750353961128544,0.10534703879617321,0.6832265335734206,-0.14398670850291223,-0.02976197573025913,1.211883538670096
11912916,K04475.01,KOI,0.0,FALSE POSITIVE,-0.045200500854081886,-0.19748765227262355,-0.2714701885957866,-0.16060534716095565,-0.28248157864847157,1.4152691358516034
132963419,132963419,TOI,1.0,PC,-0.03895212007778471,-0.35906277584600665,-0.17706426688266955,-0.10846436837134449,-0.101428728796618,-0.22967640724126964
11959893,K05945.01,KOI,1.0,CANDIDATE,-0.009971789660906153,1.7442618057590908,-0.2717953525052462,0.13125949427093145,2.1315564193762464,-0.18497287242929328
343708863,343708863,TOI,0.0,FP,-0.043084996673241845,-0.46158988128622624,-0.2699682410139968,0.38240867099061226,-0.101428728796618,-1.8906243704169512
9394601,K03684.01,KOI,0.0,FALSE POSITIVE,-0.0479355652535111,-0.16716621016372896,1.861558605472421,-0.13235366144228186,0.08716798979906323,-0.4053933038925014
3545135,K02755.01,KOI,1.0,CONFIRMED,-0.04068967776084096,-0.3769100867930079,-0.27416285544602625,-0.13837791795582258,-0.22967449744168125,-0.4792109191132003
11867733,K08294.01,KOI,0.0,FALSE POSITIVE,0.3173798929545233,-0.11736461802119272,-0.2641462586351003,-0.1257062059790645,0.015501236732703948,0.6791578120423908
306604742,306604742,TOI,1.0,PC,-0.043629451183233116,0.3235019353717516,-0.23187761162015263,0.1331290911199614,-0.101428728796618,-0.34670055668555294
24113219,24113219,TOI,1.0,PC,-0.044771832272559556,-0.24058700955953072,-0.1103282454649995,-0.08083588160234735,-0.101428728796618,0.1287261819037068
11305996,K03256.01,KOI,0.0,FALSE POSITIVE,0.0042910673819383325,-0.038950368860432114,-0.2700766289838167,-0.19301169254414025,-1.2782722528336676,0.8938999654116985
111108561,111108561,TOI,1.0,PC,-0.046259968379867684,-0.43348985979520316,0.05767310775581724,-0.14107844673775463,-0.101428728796618,-0.11827891518094152
158561566,158561566,TOI,1.0,KP,-0.04230238564777174,0.30160244943373676,-0.24181565259316407,0.08341443357442455,-0.101428728796618,-0.7429927469298261
9899623,K07975.01,KOI,0.0,FALSE POSITIVE,-0.047501388704374155,0.08674026780887413,-0.27359149600511856,-0.11656595471714062,0.3738350020644987,1.499410893061212
198213332,198213332,TOI,1.0,PC,-0.04821258123988367,-0.6987515184793267,-0.2688762452973926,0.1659571344590938,-0.101428728796618,-1.9554599821073
3327993,K02157.01,KOI,0.0,FALSE POSITIVE,-0.04675554110313308,0.4218520105903326,-0.26967404509591425,-0.13463872425776283,0.24181729904752144,1.4565657038072395
275111900,275111900,TOI,0.0,FP,-0.04110896532402788,0.9519551187182829,0.014782439698521173,-0.10846436837134449,-0.101428728796618,-2.2716884512275834
5512580,K04281.01,KOI,0.0,FALSE POSITIVE,0.3160953736418027,0.9910673107936261,-0.26544691427293887,-0.14897230010032525,-0.07879712256513625,1.1850407694989327
8183389,K06986.01,KOI,0.0,FALSE POSITIVE,-0.017867111773418883,0.003738880004714039,4.184157958755602,-0.18761063498027616,-1.2556406466021859,1.4343687985310847
5197233,K04178.01,KOI,1.0,CANDIDATE,-0.04208716873273,-0.13103489874655533,-0.2726160042767396,-0.0962081223610375,0.5888352612635749,0.6858685043351817
336264393,336264393,TOI,1.0,PC,-0.013535729165775778,-0.13654098403871526,-0.18310302520120583,-0.09537719042813533,-0.101428728796618,-0.2767544947106951
21279791,21279791,TOI,1.0,PC,-0.045895513360695805,-0.3246972090225257,-0.13649619817865666,-0.1390011169054992,-0.101428728796618,-0.30483616092052723
329709756,329709756,TOI,0.0,FP,-0.03681694228546724,-0.20774036281664554,0.4875088280700912,-0.20963033120218363,-0.101428728796618,0.6423006251419854
197959526,197959526,TOI,0.0,FP,-0.0480853165754958,-0.572519272882282,-0.19825960158148873,0.019827367409086003,-0.101428728796618,-0.648062261341807
67598139,67598139,TOI,1.0,PC,-0.04358399018837847,-0.5931663332678414,-0.19130954291613975,-0.10846436837134449,-0.101428728796618,-0.20396929368888653
4760478,K05084.01,KOI,1.0,CONFIRMED,0.2249943403139454,2.72092741758222,-0.20741289843223645,0.04027244761814388,0.2946243802543122,1.383780502785431
9597806,K01481.01,KOI,1.0,CONFIRMED,-0.043911118819908376,-0.3598222358863046,-0.261374623406849,-0.1340155253080862,0.0004134992450494479,1.2284021658523503
8352016,K05507.01,KOI,0.0,FALSE POSITIVE,-0.010628411312189681,-0.5276629047921455,-0.2735450440180529,-0.14460990745258887,-0.7087101626747112,0.3219424992261389
29830212,29830212,TOI,0.0,FP,-0.041800986066704425,-0.4281736395131177,0.29968796036792467,-0.15977441522805347,-0.101428728796618,0.16728685223228196
36808091,36808091,TOI,1.0,PC,-0.04517165065937564,-0.014078052540675094,-0.1879804838431005,0.03549458900395642,-0.101428728796618,-0.0528238549712578
9602562,K03985.01,KOI,0.0,FALSE POSITIVE,-0.045382784235610985,0.7993036506184003,-0.2720895484233288,-0.10077824799199939,0.47190529573425216,0.6719309126501548
7289165,K03847.01,KOI,0.0,FALSE POSITIVE,-0.04375389771062922,-0.38917536644381934,-0.27176438451386914,0.0005954478220653095,0.5322562456848702,-0.11167146430803956
5260419,K05143.01,KOI,0.0,FALSE POSITIVE,-0.029777002703937596,-0.5164608691977512,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,1.5025081356578849
8107380,K00162.01,KOI,1.0,CONFIRMED,-0.035427892406739915,0.03830570373887415,-0.2641462586351003,-0.09870091815974397,-0.12028840065618612,0.393179078949611
121966220,121966220,TOI,0.0,FP,-0.04237183909338876,0.5721720882585086,-0.13372897478981294,0.1565821449261251,-0.101428728796618,-1.1744902613562775
8631160,K01271.01,KOI,1.0,CANDIDATE,0.10560141464856425,1.0266480136815834,-0.20029026041550135,-0.006675206590828705,1.1055902702157412,0.2873566235632936
10266615,K00530.01,KOI,1.0,CONFIRMED,-0.038348796116319146,-0.4064530823605971,-0.26688692587197443,-0.15271149379838503,-0.15046387563149513,0.9465530895551346
8056665,K00089.01,KOI,1.0,CONFIRMED,0.0319055139805152,1.0508368159650727,-0.26984436904848835,0.03964924866846727,1.3281343981586446,-0.7398955043331532
2302997,K07630.01,KOI,1.0,CANDIDATE,-0.03324463199177356,-0.36684724125906043,-0.272151484406083,-0.22396390704474603,-1.7459921149509567,0.8433116696660439
K2-198 b,K2-198 b,K2,1.0,CONFIRMED,-0.03253512985642665,-0.3624879406277503,-0.27523010997805425,-0.16984925718150903,-0.45976249412841197,-1.3523236071152354
422653398,422653398,TOI,0.0,FP,-0.04082557358778696,-0.24951066503303126,-0.16127059128034393,0.01472129068140216,-0.101428728796618,-1.0605633545086672
11153476,K04601.01,KOI,1.0,CANDIDATE,-0.04120691002164933,-0.22938497396513632,-0.2739646603012127,-0.10763343643844232,0.4945369019657339,0.35188251099397494
2707916,K04950.01,KOI,0.0,FALSE POSITIVE,-0.04696919398481971,0.03927401529025394,-0.26888436131579796,-0.20983806418540918,-1.5913428057024985,1.68576165596102
4678171,K06435.01,KOI,0.0,FALSE POSITIVE,-0.034206325712825954,0.09749801927969419,7.652572992991819,-0.18283277636608866,-1.0934474686099005,1.5061215853540029
2972800,K04609.01,KOI,0.0,FALSE POSITIVE,0.2955456157902549,0.8714523544467031,-0.2710211527208185,-0.13733925303969488,-0.7502014407657607,0.3694335523751206
332657786,332657786,TOI,1.0,PC,1.3441805244310028,-0.26299108074831945,0.2544127569745912,-0.2844142051633789,-0.101428728796618,-0.03676981417850502
