obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
K2-217 b,K2-217 b,K2,1.0,CONFIRMED,-0.0353629989500018,-0.2448589722862065,-0.252161645972159,-0.0551355723836496,0.3838721194281601,-0.761059995410416,1,0.9770667601482644
8939650,K05587.01,KOI,0.0,FALSE POSITIVE,-0.0470297686070359,-0.0957200068727018,0.4478697991073916,-0.1095030332874721,0.4417298207589439,0.6156643388106007,0,0.033
5436338,K02835.01,KOI,1.0,CONFIRMED,-0.0427604857303674,-0.6009318121798878,-0.2645333585273141,-0.2220943101957161,-1.7987991961577474,1.4612115677022488,1,0.914475386957004
9904006,K02135.01,KOI,1.0,CONFIRMED,0.0038017540500992,0.8815151999806504,-0.2694108171692088,-0.0689951015584914,0.3172559864857939,0.2569004046960124,1,0.8582892981205578
K2-32 b,K2-32 b,K2,1.0,CONFIRMED,-0.0402066657839251,-0.3290641042542387,-0.2752274730535884,-0.1552468748586527,-0.3654641348305713,-0.8807168010618722,1,0.9663594112165143
7376500,K03535.01,KOI,0.0,FALSE POSITIVE,-0.0431721166224693,0.0429858762372099,5.345457635397192,0.046088971148459,-0.8558156031793421,1.0848965922065148,0,0.025
5728283,K01011.01,KOI,0.0,FALSE POSITIVE,-0.0428661773839425,0.5787507589655813,0.4571601965205243,-0.1456485723687165,-0.071253253821309,1.339386692233122,0,0.075
147895461,147895461,TOI,0.0,FP,-0.0482069356491464,-0.6626569269551014,-0.2372970101111467,0.0521132276619998,-0.101428728796618,-0.3319886543513579,1,0.6336207948484706
167303382,167303382,TOI,1.0,PC,-0.0452519118250663,-0.5247351673502961,-0.2740744854026084,-0.1764304458230774,-0.101428728796618,-2.8672365818577994,1,0.8467638488556305
11812062,K00776.01,KOI,1.0,CONFIRMED,-0.0452187448039893,-0.3431141149997503,-0.1942515020969651,-0.1641368078757898,-0.3541483317148304,1.2635042486146408,0,0.32818066741158414
75076261,75076261,TOI,1.0,PC,-0.0430827519833925,-0.2553964803453402,-0.0925216504231617,-0.1057638395894124,-0.101428728796618,-0.6334536004275009,1,0.9452720640746699
3346543,K06329.01,KOI,1.0,CANDIDATE,-0.0368914161085854,-0.1659700606002597,-0.273843885134842,0.1059160703174152,0.830239061066047,0.4897098065459099,1,0.6510383135827815
6109688,K06663.01,KOI,0.0,FALSE POSITIVE,-0.0353513263722586,1.0704118985037514,1.3815547391272305,0.0604225469910214,1.882608750829947,-0.4152012387819641,0,0.011
419957314,419957314,TOI,1.0,PC,-0.0413015326202096,-0.3036221929042583,-0.1927650385108638,-0.060062583279793,-0.101428728796618,-0.0072427680902252,1,0.9457508598687766
4858610,K02844.01,KOI,0.0,FALSE POSITIVE,-0.0461769507125598,-0.3953269927702325,-0.2728637482077565,-0.1510496299325806,-0.2372183661855085,0.9950765569030068,1,0.7700365801771273
20299658,20299658,TOI,1.0,PC,-0.0182942532075475,0.8228460954480925,-0.0731038725454703,-0.1084643683713444,-0.101428728796618,-0.1926127375010864,0,0.4810539857518456
5621299,K06607.01,KOI,0.0,FALSE POSITIVE,-0.0478764172196698,-0.4473500055306402,-0.2746273753166828,0.041103379551046,1.486555641779017,0.4308621972091291,0,0.10014285714285714
6461675,K05286.01,KOI,0.0,FALSE POSITIVE,0.2778212559014971,-0.1260984084846187,-0.2682495174925672,0.7490573863836946,-0.6785346876994022,-0.1736163162414932,0,0.37111521117188134
413343957,413343957,TOI,1.0,PC,-0.0455524481981054,-0.4414641902183313,-0.2561565168598061,-0.0392892849572388,-0.101428728796618,-1.402034350791833,1,0.5388612374612802
6364582,K03456.01,KOI,1.0,CONFIRMED,-0.0193716635625225,-0.0520510545555712,-0.2732353641042818,-0.1591512162783768,-0.3730080035743985,-0.0450807484795766,1,0.8671792069960057
3117046,K04114.01,KOI,0.0,FALSE POSITIVE,0.2933211884512529,1.3235209434340418,-0.2675372536908937,-0.1146963578681107,0.3512033958330169,0.9011268648039344,0,0.28997274704505355
5431027,K04558.01,KOI,1.0,CANDIDATE,-0.0403653949260107,0.4262189058220457,-0.2736069800008071,-0.0993241171094206,-0.5616047221700798,0.7860126816275995,1,0.5630709398332283
161169240,161169240,TOI,1.0,APC,-0.0437146166956888,0.4123863474725723,-0.1958489284555613,-0.0845314513739297,-0.101428728796618,-0.4921160965993367,1,0.9250473435493667
376800517,376800517,TOI,1.0,PC,-0.0336285759830363,-0.1479328846431841,0.3568393884543794,-0.2137849908666944,-0.101428728796618,0.5802525317886428,1,0.7548376522702104
7841986,K06045.01,KOI,0.0,FALSE POSITIVE,-0.0385455721273761,0.60385660924773,-0.1798513861066093,0.0838963740955078,0.7585723079996877,0.2718704105799304,0,0.4451032936832502
8880123,K03493.01,KOI,1.0,CONFIRMED,-0.0042674193531655,0.5257081711010737,-0.2698753370398654,-0.1053483736229613,0.2116418240722124,1.108642118781006,1,0.8828155269217635
180989820,180989820,TOI,1.0,PC,-0.0393646685986777,0.7671979141043287,-0.2016787651686908,-0.016700379587995,-0.101428728796618,-0.9239749559954012,1,0.7390026260085691
102846772,102846772,TOI,1.0,PC,-0.0390048599531727,0.0185787291921355,-0.2091161379579774,0.0479585679974889,-0.101428728796618,0.027859314672066,1,0.9619018699000258
32925763,32925763,TOI,1.0,PC,-0.0471700103042368,-0.6438602909577278,-0.2439551282572251,-0.1161504887506895,-0.101428728796618,-1.02675178949499,1,0.8205020045678983
339522221,339522221,TOI,1.0,KP,-0.0470364092947045,-0.2736235213124903,-0.0841602927513423,-0.0517532639507713,-0.101428728796618,-0.5315026982870246,1,0.8576233555710808
5527172,K01678.01,KOI,0.0,FALSE POSITIVE,-0.0457377115709295,-0.1334082113724863,0.333288231012088,0.0334172591717009,0.1437470053777672,-0.2051049493076657,0,0.062
7901948,K01511.01,KOI,1.0,CONFIRMED,-0.0463141588118845,-0.4048012567729491,-0.2700611449881281,-0.154996556613866,-0.1957270880944586,1.048245888145888,1,0.6666649920688538
291198795,291198795,TOI,1.0,PC,-0.0464035998559626,-0.287293802037853,-0.1694771089952778,0.0001799818556142,-0.101428728796618,-0.2119188830203462,1,0.9118941293604752
405428714,405428714,TOI,1.0,PC,-0.0459575287407547,-0.09694402861965,-0.2270669032604356,0.0169149509842639,-0.101428728796618,-0.7982269065704889,1,0.733917807782802
10604592,K04447.01,KOI,1.0,CONFIRMED,-0.0466878294522453,-0.5515858960615302,-0.2733437520741016,-0.1718229282551349,-0.9652016999648372,0.8866730660194616,0,0.45582725885225894
167227214,167227214,TOI,1.0,KP,-0.0457900242741134,-0.2052161075077052,-0.0673414787755816,-0.0308678105905736,-0.101428728796618,-0.7119687002531544,1,0.955671665785315
237205154,237205154,TOI,1.0,PC,-0.0431569926018783,-0.1333132788674491,0.0011565234925931,-0.089145200931369,-0.101428728796618,-0.037647366247562,1,0.9411553365453393
8300828,K05501.01,KOI,0.0,FALSE POSITIVE,-0.0021679844575997,-0.4167817389086488,-0.2700611449881281,-0.145440839385491,-0.7577453095095878,0.9837200007152066,1,0.7188922221513997
6048106,K06655.01,KOI,0.0,FALSE POSITIVE,-0.0472853603477174,0.1814449348340251,4.060285993247166,-0.0230861122656465,0.981116435942591,0.5242956822087552,0,0.004
396649769,396649769,TOI,1.0,PC,-0.0466781657304512,-0.1407180142603538,-0.2184065353711101,0.0417265785007227,-0.101428728796618,0.2152941124807088,1,0.7544722118279845
5735878,K06622.01,KOI,0.0,FALSE POSITIVE,-0.032736059462996,0.62794668172598,0.4741925917779343,0.2401115774811156,0.8377829298098741,0.0256396241444503,0,0.016
10000941,K04146.02,KOI,1.0,CANDIDATE,-0.0463189299986139,-0.4879811176865791,-0.2745112453490187,-0.1547888236306404,-0.7652891782534151,0.2873566235632936,1,0.7991164830101711
7105574,K06820.01,KOI,0.0,FALSE POSITIVE,-0.0290265148068301,0.376650847641901,1.5673626873898847,-0.1448176404358144,-0.0486216475898272,0.5129391260209561,0,0.007
341297143,341297143,TOI,0.0,FP,-0.0451107441444801,-0.6277217651013969,-0.1371155580061988,-0.0579852534475376,-0.101428728796618,-0.9764215972990586,1,0.8740965790137071
5440317,K03141.01,KOI,1.0,CONFIRMED,-0.0465613065748306,-0.5504467060010833,-0.2737401423637287,-0.0729420282397767,0.0833960554271491,0.925904805577316,1,0.6057286550490226
37240067,37240067,TOI,1.0,PC,-0.0463814169321572,-0.5880399779958305,-0.0242372294366362,-0.0185159866346846,-0.101428728796618,0.2113709385249234,1,0.9560441598930903
179987678,179987678,TOI,1.0,PC,-0.0483715676405924,-0.6670727693864117,-0.2458401364986935,-0.0423180318526672,-0.101428728796618,-0.1994782919237105,1,0.8135309932697569
K2-86 b,K2-86 b,K2,1.0,CONFIRMED,-0.0404106789215978,-0.2448589722862065,-0.252161645972159,-0.1822170558038081,-0.9180713799877764,-0.4251640358012619,1,0.9928495607703823
5823557,K07743.01,KOI,0.0,FALSE POSITIVE,-0.0464803360879096,0.0161104840611673,-0.274571632932204,-0.0727342952565511,0.2606769709070899,0.4226028836180019,0,0.23627130970665997
170367033,170367033,TOI,1.0,PC,-0.0440841452493001,-0.2785600115744268,-0.1145089243009092,-0.0808358816023473,-0.101428728796618,0.0440165968847086,1,0.9708553881434925
393911494,393911494,TOI,0.0,FP,-0.0481675953232567,-0.6888201164918538,-0.2567842423805389,-0.1294013602846804,-0.101428728796618,-1.661588442463999,1,0.7319644694125459
9973109,K02018.01,KOI,1.0,CONFIRMED,-0.0225776026151574,0.0698422819122452,-0.2677540296305334,-0.1429480435867845,-0.9010788156423056,0.7612347408542178,1,0.8229146177798802
K2-331 c,K2-331 c,K2,1.0,CONFIRMED,-0.0268641800207109,-0.1462240995525137,-0.275232071800308,-0.1155272898010129,-0.101428728796618,-1.1963258216628208,1,0.9637298517211949
438412198,438412198,TOI,1.0,PC,-0.0472705043533639,-0.4317810747045328,-0.2705256648587847,-0.006052007641152,-0.101428728796618,-1.5478112356752276,1,0.6620698963526216
446524637,446524637,TOI,1.0,PC,-0.0308239350425253,-0.0862267563689779,-0.1755158673138141,-0.0372119551249834,-0.101428728796618,0.0326600406969085,1,0.9464598075647604
8564587,K01270.01,KOI,1.0,CONFIRMED,-0.0433129205000185,-0.6281774411255757,-0.2618391432775057,-0.1689146664899773,-0.4484466910126711,0.8949323796105888,1,0.8713910562054552
45896295,45896295,TOI,1.0,PC,-0.045908691613478,-0.2468525548919885,-0.1049088469740054,-0.0725265622733256,-0.101428728796618,-0.0980435968826793,1,0.9668752083191188
3935914,K00809.01,KOI,1.0,CONFIRMED,-0.0472516516698238,-0.4803105712795701,-0.0429728642197872,-0.1466872372848442,-0.3767799379463122,1.2671176983107588,0,0.18586136071887036
136971594,136971594,TOI,0.0,FP,-0.0475747137946252,-0.4150729538179785,-0.2707424407984245,0.0251079398426792,-0.101428728796618,-2.032271598504783,0,0.255586583651175
122613513,122613513,TOI,1.0,PC,-0.0378434085740916,-0.1504011297741523,-0.2508455063386319,-0.1805477135506077,-0.101428728796618,-1.3287845633805226,1,0.9024818451082881
4851217,K06460.01,KOI,0.0,FALSE POSITIVE,-0.0464175846195299,0.6358488634452799,2.728662364031475,0.2234929388230722,3.776119805530584,-1.0155500954370231,0,0.007
112604564,112604564,TOI,1.0,KP,-0.0444107851084986,-0.1767392989041893,-0.10692965845128,0.0381847311367272,-0.101428728796618,-0.3892360216798579,1,0.9561388954416266
268689126,268689126,TOI,1.0,PC,-0.0437813373221526,0.3850181986358833,-0.2159290960609414,0.2058356352489011,-0.101428728796618,-0.0455453348690774,1,0.9510136181528326
347098457,347098457,TOI,0.0,FP,-0.0457690728193774,-0.2894321567138168,-0.2438760472795968,9.880209943642283,-0.101428728796618,-1.336837394131872,0,0.2862116820323021
5003670,K04524.01,KOI,1.0,CONFIRMED,-0.041157940716502,-0.1616031653685467,-0.2729876201732649,-0.1232134101803579,0.0079573679888766,0.970298616129625,1,0.7180657866681861
K2-93 e,HIP 41378 e,K2,1.0,CONFIRMED,0.0760241033314293,1.617052249009189,-0.252161645972159,-0.0413666147894943,0.5624317206601791,-2.380298424950906,1,0.9204106876083766
8690001,K07075.01,KOI,0.0,FALSE POSITIVE,-0.0303283155925964,1.586559928391227,5.717073531922502,-0.0066752065908287,-0.6936224251870566,0.6099860607167003,0,0.013
6428942,K06706.01,KOI,0.0,FALSE POSITIVE,0.4607609522386945,0.7024724954804151,-0.266484341984072,0.0398569816516927,1.486555641779017,0.3973087357451751,1,0.5985240434335706
11036168,K05855.01,KOI,1.0,CANDIDATE,0.1587057654421099,0.038894285270105,-0.252161645972159,-0.0656713738268827,-0.1165164662842725,1.0647645153281424,1,0.5432328779742991
127425841,127425841,TOI,0.0,FP,-0.0473260409695997,-0.5474088658398916,-0.2506132464033036,0.0832731751458311,-0.101428728796618,-1.6742097060454413,0,0.39334544167505886
1995519,K02634.01,KOI,1.0,CONFIRMED,-0.0297752358168471,-0.039330098880581,-0.2634804468204924,-0.1736925251041648,-0.5578327877981661,1.469470881293376,1,0.930035094426736
10339000,K05787.01,KOI,1.0,CANDIDATE,0.0176997324377424,0.8951854807060132,-0.2730495561560191,-0.1279912687945454,-0.3428325285990896,0.6492178002745548,1,0.6768937090185659
7094944,K04859.01,KOI,1.0,CANDIDATE,-0.0416242286728014,-0.3622904810172729,-0.2713927686173438,-0.1747311900202925,-0.9953771749401462,1.2836363254930132,1,0.8052940178038273
7117549,K04874.01,KOI,0.0,FALSE POSITIVE,-0.0482309016471873,-0.1460342345424392,-0.2746800209020239,-0.1065947715223145,0.4756772301061662,1.0250165686708428,0,0.022
11285625,K07431.01,KOI,0.0,FALSE POSITIVE,-0.0436311589403744,0.6355830524311756,1.3351027520615666,0.2502904936591672,2.5691008065182257,-1.5136899464018831,0,0.015
5474613,K01599.01,KOI,1.0,CONFIRMED,-0.0293300097826413,0.8256948870187533,-0.26961210911316,-0.1302763316100264,0.0720802523114087,0.8913189299144708,1,0.7408115233738692
234330672,234330672,TOI,1.0,PC,-0.0451222394752712,-0.0599307372711773,-0.1551790580231666,-0.0595162247606115,-0.101428728796618,-0.1332489210648595,1,0.9644852472534448
7123614,K05357.01,KOI,0.0,FALSE POSITIVE,0.4471535476802821,-0.4226675542209578,-0.2698443690484883,-0.1176046196332683,0.3474314614611029,0.4912584278442464,0,0.34282513125277964
275702126,275702126,TOI,1.0,PC,-0.0425102928169611,-0.3830859778677086,-0.143458297307441,0.0611226071444915,-0.101428728796618,-0.2482598628213056,1,0.9085321845486847
358460246,358460246,TOI,1.0,PC,-0.0340961368860591,0.0421280471351925,-0.2708731735582922,-0.075644634351541,-0.101428728796618,-1.3664160609300964,1,0.9757056644103311
9166700,K05632.01,KOI,1.0,CANDIDATE,0.2031688550024205,0.3571080421549348,-0.268466293432207,-0.0754348240384832,0.8000635860907379,-0.991804568862533,1,0.532443853249633
55363630,55363630,TOI,1.0,PC,-0.0461355440869328,-0.6224055448193115,-0.2368944262232443,-0.0849905412668581,-0.101428728796618,0.0185675868820476,1,0.8440705617870339
K2-261 b,K2-261 b,K2,1.0,CONFIRMED,-0.0376884568612065,-0.2448589722862065,-0.252161645972159,0.0145135576981766,0.3926946739240664,-1.606968569271676,1,0.8162962483549304
4769799,K05086.01,KOI,0.0,FALSE POSITIVE,-0.0278808823133599,0.9991555602227988,0.0685119047378054,0.2968226819016888,-0.0599374507055681,-1.0991756455471868,0,0.17194029850746267
9873604,K08188.01,KOI,0.0,FALSE POSITIVE,0.4488265527587958,1.7163516492781423,-0.2686675853761582,0.2527832894578737,0.6303265393546243,0.426732540413565,0,0.38332262518104143
34980970,34980970,TOI,1.0,PC,-0.0365424856780184,-0.2134363131188799,-0.2549487651960989,-0.1888570328796294,-0.101428728796618,-0.9769378043985038,1,0.9623253009967414
5096053,K04331.01,KOI,1.0,CANDIDATE,-0.0471343687286105,-0.6801245078819537,-0.2742062106339542,0.0276007356413858,1.252695710720372,0.0788089553873316,0,0.1670833333333333
8873674,K08278.01,KOI,0.0,FALSE POSITIVE,0.1153497348525035,1.4714257862820623,-0.2703708249018992,-0.1516728288822573,-0.191955153722545,1.0513431307425607,0,0.486228579282024
184295571,184295571,TOI,1.0,PC,-0.0468842363178978,-0.320520178800887,-0.2468970874380505,-0.0642172429443039,-0.101428728796618,-1.1756775376850022,0,0.4626216171904938
231850364,231850364,TOI,1.0,PC,-0.0457623205545333,-0.3977583851027453,-0.0140582802986365,-0.1194389018751498,-0.101428728796618,0.2421885023618165,1,0.9411607809617994
175482273,175482273,TOI,1.0,PC,-0.0435656595231194,-0.2965971875315025,-0.2166258758669264,-0.1084643683713444,-0.101428728796618,-2.016372419841863,1,0.5952087972149237
306547699,306547699,TOI,0.0,FP,-0.0462001653001258,0.0694625518920963,-0.0660440177957335,-0.1084643683713444,-0.101428728796618,0.0248653134952821,1,0.896222802664805
460950389,460950389,TOI,1.0,PC,-0.0460445387418096,-0.4188742221981787,-0.237281681017351,-0.1673385963462451,-0.101428728796618,-0.7362820546370352,1,0.8483890665759745
436222251,436222251,TOI,1.0,PC,-0.0435012451266162,-0.1101497476383624,-0.2105716335527016,0.0479585679974889,-0.101428728796618,0.0998702050447064,1,0.970529254016685
428065977,428065977,TOI,0.0,FP,-0.0471957656029244,-0.2635606757785429,-0.2659424021349726,-0.0289026357959617,-0.101428728796618,-1.4663537553827355,0,0.18980795398893288
9471755,K06204.01,KOI,0.0,FALSE POSITIVE,-0.0478623000238788,-0.5180557352823769,-0.2560326448942977,-0.0289026357959617,1.6185733447959934,-0.1570976890592388,0,0.15876813186813185
384045439,384045439,TOI,0.0,FP,-0.0384570699882014,0.4531797372526219,-0.1840320649425191,-0.1909343627118848,-0.101428728796618,-1.56283286226909,1,0.6218658906137058
320505267,320505267,TOI,1.0,PC,-0.0424600504603007,-0.3302032943146856,-0.220636230750262,-0.0642172429443039,-0.101428728796618,-0.1294806092389073,1,0.8497917754300574
340559155,340559155,TOI,1.0,PC,-0.0345287305263647,-0.0049645320571,-0.1502769543414702,-0.1680837345570751,-0.101428728796618,0.1553624682350923,1,0.9349806065044569
8280511,K01151.01,KOI,1.0,CONFIRMED,-0.0388296826826013,-0.2038101571081037,-0.2719811604535089,-0.154996556613866,-0.6144118033768705,0.169661404889731,1,0.8868814147094127
158241252,158241252,TOI,1.0,PC,-0.0389502840676219,-0.4203199683038918,-0.2694676499335672,-0.1208597747071142,-0.101428728796618,-2.6639542260961813,1,0.9627146477958574
237928815,237928815,TOI,1.0,PC,-0.0405087007920431,-0.2905426771577424,-0.2640119626067891,-0.14315577657001,-0.101428728796618,-1.4824077961754891,1,0.9706503714292103
320079492,320079492,TOI,1.0,APC,-0.048364825664188,-0.7554687917218179,-0.2622946866020514,-0.0207844515848058,-0.101428728796618,-1.6047488787440611,1,0.8767521441281128
199296714,199296714,TOI,1.0,PC,-0.047458369070514,-0.498993288270899,-0.2294466242970495,0.0230306100104238,-0.101428728796618,0.0277560732521763,1,0.6087180570095597
3328080,K03075.01,KOI,1.0,CONFIRMED,-0.0442309989503809,-0.4348189148657245,-0.2741876298391279,-0.0984931851765184,-0.6181837377487842,-0.0419835058829038,1,0.6111505554635583
9163674,K07139.01,KOI,0.0,FALSE POSITIVE,-0.0480343360309108,-0.0823478142131562,3.0693102691796748,0.0645772066555323,1.705327835350007,0.3911142505518294,0,0.004
7106438,K08267.01,KOI,0.0,FALSE POSITIVE,0.2078028463415876,0.0761078272447031,-0.2672430577728112,-0.1130344940023064,0.2229576271879537,1.196913532786178,1,0.5621513282471159
139445621,139445621,TOI,1.0,PC,-0.0426650846779781,-0.5284223648324435,-0.100263648267439,-0.0995318500926461,-0.101428728796618,-0.3092755419757578,1,0.9613052827367635
4740375,K05080.01,KOI,0.0,FALSE POSITIVE,0.400825154006814,0.102499063645056,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.8990620364061529,0,0.20841349312903892
308994098,308994098,TOI,1.0,PC,0.1413537016019689,1.4062783736867572,-0.2478785093664542,-0.0287364286360829,-0.101428728796618,-2.1081540421232643,1,0.9383289970319653
4861527,K02727.01,KOI,0.0,FALSE POSITIVE,-0.024282986080127,0.2978701590116967,-0.2711140566949498,-0.1242520750964857,0.1739224803530762,0.4045356351374111,1,0.8686618334528293
202468443,202468443,TOI,0.0,FP,-0.046800254261793,-0.7389826610050427,0.3140880763582804,-0.2677955665053355,-0.101428728796618,0.7861159230474883,1,0.674
8242769,K07875.01,KOI,1.0,CANDIDATE,-0.0278404030000417,0.0990814934637152,-0.2724766483155426,-0.1250830070293878,-0.0448497132179136,1.2877659822885772,1,0.8504824176035914
4386607,K07694.01,KOI,0.0,FALSE POSITIVE,-0.0430615194827798,-0.1082510975376176,-0.2720895484233288,-0.1518805618654828,-0.1504638756314951,1.2578259705207413,1,0.607500554979195
282091492,282091492,TOI,1.0,PC,-0.0455515270017024,-0.2198917234614123,-0.2193355751124234,0.0147212906814021,-0.101428728796618,-0.4399275588454013,1,0.8985100601801375
355640518,355640518,TOI,1.0,PC,-0.0479613882234579,-0.5957926410196966,0.8007212765660843,-0.1910862155226227,-0.101428728796618,0.7306236598571024,1,0.6838083333333334
416195870,416195870,TOI,1.0,PC,-0.0461566741604129,-0.5832933527439684,-0.1877482239077721,-0.1306917975764775,-0.101428728796618,-1.2602322605741672,1,0.8005694371919214
3836413,K06363.01,KOI,0.0,FALSE POSITIVE,-0.0473034266038877,-0.3200645027767084,0.5779353628912497,-0.1244598080797112,-0.0033584351268637,0.3534311322923113,0,0.129
243464977,243464977,TOI,1.0,APC,-0.0452946038959656,-0.5314602049936352,-0.1841869048994046,-0.0413666147894943,-0.101428728796618,-0.5037307563368589,1,0.9300389787330792
160652910,160652910,TOI,1.0,PC,-0.0452638127871173,0.1127517741890779,-0.2252969134525169,0.2016809755843903,-0.101428728796618,-0.0124048390846796,1,0.93968800507687
9702945,K04822.01,KOI,1.0,CANDIDATE,-0.0454231750683481,-0.108440962547692,-0.2747264728890896,-0.1267448708951922,0.2154137584441264,0.2057959018509126,0,0.4682439074577848
402026209,402026209,TOI,1.0,KP,-0.0474960154238662,-0.4431601404343206,0.1449578161346424,-0.146277172375957,-0.101428728796618,-0.6431066731871312,1,0.6393103447264233
24364065,24364065,TOI,0.0,FP,-0.0449114082934249,-0.3968459128508284,-0.2577013551096532,0.4675791941130847,-0.101428728796618,-1.3440126728141637,0,0.41070184832082285
229490898,229490898,TOI,1.0,PC,-0.0466417516082749,-0.469754076719429,-0.2153097362333992,-0.006052007641152,-0.101428728796618,-0.5853430987591852,1,0.7733530691159679
393196631,393196631,TOI,1.0,PC,-0.0447131597780204,-0.2086896878670179,-0.1591028318839463,-0.0870678710991136,-0.101428728796618,0.0714271938652614,1,0.9693035684951351
139086171,139086171,TOI,1.0,PC,-0.0441882473017949,-0.3689357563698797,-0.2451938479123095,-0.1410784467377546,-0.101428728796618,-0.9116376063186542,1,0.9562042485530612
437144507,437144507,TOI,1.0,PC,-0.0418128380634037,0.1661059115486168,-0.1556622022915813,-0.1084643683713444,-0.101428728796618,-0.607023796935894,1,0.9269103659654819
4545187,K00223.01,KOI,1.0,CONFIRMED,-0.0457439482582463,-0.5627499586539096,-0.2577358844200387,-0.1851178391815696,-0.8143243250882922,0.8427954625665988,1,0.7153761065996561
7748487,K03394.01,KOI,1.0,CANDIDATE,-0.0339322560459717,0.1693315471912732,-0.2712534126561468,-0.10867210135457,0.6340984737265384,1.2469856214323862,1,0.7598006394778777
11241912,K03346.01,KOI,1.0,CONFIRMED,-0.0350268843142983,0.0696524169021708,-0.2734211720525444,-0.1161504887506895,-0.0033584351268637,0.1464320854146857,1,0.6531014478608398
235943205,235943205,TOI,1.0,PC,0.0668162268607535,0.3220133747062666,-0.2468887736007614,-0.1333102718300355,-0.101428728796618,-1.2956956883060693,1,0.8127900082028496
348844154,348844154,TOI,0.0,FP,-0.0209790972713878,0.6806380193218498,-0.1891595901147839,0.0604225469910214,-0.101428728796618,-0.9405968245975443,1,0.8440029254002598
5376836,K00182.01,KOI,0.0,FALSE POSITIVE,-0.0454562424868502,-0.1978863687937799,0.0282535159475636,-0.1498032320332274,-0.2711657755327307,0.4984853272364832,0,0.4703959794152221
12257999,K02577.01,KOI,1.0,CANDIDATE,-0.0310939712885581,0.1674328970905284,-0.2664688579883835,1.5043745133917668,6.537175765771356,0.2223145290331671,1,0.531328781512605
8880003,K07914.01,KOI,0.0,FALSE POSITIVE,-0.0471311034074468,-0.4033013231933607,-0.2743269858003249,-0.1591512162783768,-0.2862535130203852,1.0854127993059608,0,0.08408333333333334
K2-17 b,K2-17 b,K2,1.0,CONFIRMED,-0.0316564208987278,-0.3284945092240153,-0.252161645972159,-0.2328964253234444,-1.7686237211824385,-0.4484449759862516,1,0.9839942500345463
K2-85 b,K2-85 b,K2,1.0,CONFIRMED,-0.0481187426680571,-0.6971364127846271,-0.2752321801882778,-0.1928039595609147,-0.101428728796618,-0.9181418157716672,1,0.8660862103174604
7429240,K04450.01,KOI,1.0,CONFIRMED,0.1383613743725252,0.771963089167675,-0.2654469142729388,-0.1356773891738905,-0.2900254473922988,1.0652807224275875,1,0.7023535415473783
108835813,108835813,TOI,0.0,FP,-0.0442314091161753,-0.3034323278941838,-0.2652039858645811,-0.1084643683713444,-0.101428728796618,-1.5455399244376675,1,0.7891746037888103
12265786,K04595.01,KOI,1.0,CANDIDATE,-0.048202119607678,-0.7618044352159952,-0.2714392206044094,-0.2013210118731619,-1.180201959163914,1.2562773492224049,0,0.39707857142857145
K2-151 b,K2-151 b,K2,1.0,CONFIRMED,-0.0451170570548453,-0.2448589722862065,-0.252161645972159,-0.2387129488537596,-2.002483652241083,-0.4287258647874355,1,0.9795703200558438
9336200,K02242.01,KOI,1.0,CONFIRMED,-0.0470981841777232,-0.4837091549599033,-0.2692559772123233,-0.159982148211279,-0.2749377099046443,1.3848129169843213,0,0.3112547619047619
316875094,316875094,TOI,1.0,PC,-0.0412011214501798,-0.4084276784653717,-0.1397478372732531,-0.0455212744540051,-0.101428728796618,0.1531427777074765,1,0.9614487111298602
77680373,77680373,TOI,1.0,PC,-0.0453823429472865,-0.4756398920317378,0.0188082785775453,-0.1701610643893305,-0.101428728796618,0.0134571365975376,1,0.9457145052583042
K2-398 b,K2-398 b,K2,1.0,CONFIRMED,-0.0426806507061316,-0.2448589722862065,-0.252161645972159,-0.0748116250888065,-0.2108148255821131,-0.2435107575064075,1,0.9240787049067025
8219268,K02133.01,KOI,1.0,CONFIRMED,-0.0428200681421312,1.2855479414191455,-0.2690856532597492,0.9601140973408456,0.8189232579503056,-0.299570848506184,1,0.5309647859216255
203189770,203189770,TOI,1.0,KP,-0.0453292132543513,-0.0661010653010828,-0.0926145543972931,0.0230306100104238,-0.101428728796618,-1.369719786366547,1,0.9026136115985383
377304435,377304435,TOI,0.0,FP,-0.037952507759835,0.2955917788908029,-0.2413228489901709,0.1123557927974071,-0.101428728796618,-1.1500220448425635,1,0.895064318126945
5288543,K06555.01,KOI,0.0,FALSE POSITIVE,-0.0454775308174902,0.14248083746654,4.617709838035129,-0.0243325101649998,0.8377829298098741,0.263094889889358,0,0.01
K2-32 d,K2-32 d,K2,1.0,CONFIRMED,-0.0185561792575961,0.0755382322144797,-0.252161645972159,-0.1535424257312871,-0.6445872783521795,-0.8807168010618722,1,0.9117413373853899
127012328,127012328,TOI,1.0,PC,-0.0433423556087143,-0.0028760169462808,-0.2128168129275419,0.0292625995071901,-0.101428728796618,-0.5745543703807747,1,0.9491429413719478
47601197,47601197,TOI,1.0,PC,-0.0405542284712289,-0.3391269497881862,-0.2490648468344481,-0.1078411694216678,-0.101428728796618,-1.2531602233117642,1,0.7111182848308906
